Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
496557,153,'C1704116821','5','M','M1823072687','es_transportation',24.98,0,1,-0.1158870565099949,-0.0978965447048539,0,0,153.0,1,5,1704116821
499258,154,'C1704116821','5','M','M1823072687','es_transportation',38.95,0,1,0.0095138119403877,-0.0978965447048539,0,0,154.0,1,5,1704116821
562567,171,'C200459252','1','M','M348934600','es_transportation',1.77,0,1,-0.3242302316519693,-0.0978965447048539,0,1,171.0,1,1,200459252
568424,172,'C200459252','1','M','M348934600','es_transportation',3.53,0,1,-0.3084316970440471,-0.0978965447048539,0,1,172.0,1,1,200459252
569787,173,'C200459252','1','M','M348934600','es_transportation',60.33,0,1,0.2014301016661702,-0.0978965447048539,0,1,173.0,1,1,200459252
572730,174,'C200459252','1','M','M348934600','es_transportation',30.23,0,1,-0.0687607458897724,-0.0978965447048539,0,1,174.0,1,1,200459252
576193,175,'C200459252','1','M','M348934600','es_transportation',25.22,0,1,-0.1137327108816419,-0.0978965447048539,0,1,175.0,1,1,200459252
483439,150,'C1345265337','2','M','M1823072687','es_transportation',15.11,0,0,-0.2044845204760134,-0.5926189867493047,0,0,150.1,1,2,1345265337
490262,151,'C1345265337','2','M','M1823072687','es_transportation',20.43,0,1,-0.1567298590475212,-0.0978965447048539,0,0,151.0,1,2,1345265337
493183,152,'C1345265337','2','M','M1823072687','es_transportation',17.46,0,1,-0.1833898861983899,-0.0978965447048539,0,0,152.0,1,2,1345265337
500825,154,'C1345265337','2','M','M1823072687','es_transportation',44.49,0,2,0.0592432901948701,0.3968258973395967,0,0,154.0,1,2,1345265337
502081,155,'C1345265337','2','M','M1823072687','es_transportation',17.2,0,1,-0.1857237606291057,-0.0978965447048539,0,0,155.0,1,2,1345265337
483958,150,'C1039748502','2','F','M1823072687','es_transportation',29.72,0,2,-0.0733387303500226,0.3968258973395967,0,0,150.0,0,2,1039748502
490225,151,'C1039748502','2','F','M1823072687','es_transportation',19.94,0,1,-0.1611283147054086,-0.0978965447048539,0,0,151.0,0,2,1039748502
492094,152,'C1039748502','2','F','M1823072687','es_transportation',15.05,0,1,-0.2050231068831016,-0.0978965447048539,0,0,152.0,0,2,1039748502
495624,153,'C1039748502','2','F','M1823072687','es_transportation',9.03,0,1,-0.2590612763942901,-0.0978965447048539,0,0,153.0,0,2,1039748502
498444,154,'C1039748502','2','F','M1823072687','es_transportation',10.06,0,1,-0.2498155430726084,-0.0978965447048539,0,0,154.0,0,2,1039748502
491760,152,'C730142143','4','F','M348934600','es_transportation',22.92,0,2,-0.1343785231533585,0.3968258973395967,0,1,152.0,0,4,730142143
500492,154,'C730142143','4','F','M348934600','es_transportation',10.57,0,2,-0.2452375586123582,0.3968258973395967,0,1,154.0,0,4,730142143
502484,155,'C730142143','4','F','M348934600','es_transportation',77.97,0,1,0.359774505350118,-0.0978965447048539,0,1,155.0,0,4,730142143
508107,156,'C730142143','4','F','M348934600','es_transportation',27.64,0,1,-0.0920097257957488,-0.0978965447048539,0,1,156.0,0,4,730142143
510981,157,'C730142143','4','F','M348934600','es_transportation',44.67,0,1,0.0608590494161349,-0.0978965447048539,0,1,157.0,0,4,730142143
486283,150,'C1928450094','2','M','M1823072687','es_transportation',55.15,0,1,0.1549321418542173,-0.0978965447048539,0,0,150.0,1,2,1928450094
490456,151,'C1928450094','2','M','M1823072687','es_transportation',36.8,0,1,-0.0097855343136082,-0.0978965447048539,0,0,151.0,1,2,1928450094
493854,152,'C1928450094','2','M','M1823072687','es_transportation',3.56,0,1,-0.308162403840503,-0.0978965447048539,0,0,152.0,1,2,1928450094
495414,153,'C1928450094','2','M','M1823072687','es_transportation',24.21,0,1,-0.1227989154009609,-0.0978965447048539,0,0,153.0,1,2,1928450094
498384,154,'C1928450094','2','M','M85975013','es_food',20.47,0,1,-0.1563708014427957,-0.0978965447048539,1,2,154.0,1,2,1928450094
486921,150,'C241071592','2','M','M348934600','es_transportation',23.68,0,1,-0.1275564286635739,-0.0978965447048539,0,1,150.0,1,2,241071592
487864,151,'C241071592','2','M','M348934600','es_transportation',44.8,0,1,0.0620259866314928,-0.0978965447048539,0,1,151.0,1,2,241071592
493908,152,'C241071592','2','M','M348934600','es_transportation',17.85,0,1,-0.1798890745523162,-0.0978965447048539,0,1,152.0,1,2,241071592
495367,153,'C241071592','2','M','M348934600','es_transportation',12.48,0,1,-0.2280925579867153,-0.0978965447048539,0,1,153.0,1,2,241071592
500346,154,'C241071592','2','M','M348934600','es_transportation',40.33,0,1,0.0219012993034176,-0.0978965447048539,0,1,154.0,1,2,241071592
483951,150,'C1007572087','2','F','M1823072687','es_transportation',44.3,0,1,0.057537766572424,-0.0978965447048539,0,0,150.0,0,2,1007572087
487640,151,'C1007572087','2','F','M1823072687','es_transportation',9.41,0,1,-0.2556502291493979,-0.0978965447048539,0,0,151.0,0,2,1007572087
492513,152,'C1007572087','2','F','M1823072687','es_transportation',11.98,0,1,-0.2325807780457841,-0.0978965447048539,0,0,152.0,0,2,1007572087
497693,153,'C1007572087','2','F','M1823072687','es_transportation',80.55,0,1,0.382933720854913,-0.0978965447048539,0,0,153.0,0,2,1007572087
498711,154,'C1007572087','2','F','M1823072687','es_transportation',4.28,0,1,-0.3016993669554439,-0.0978965447048539,0,0,154.0,0,2,1007572087
490508,151,'C13098029','5','F','M1823072687','es_transportation',39.22,0,1,0.0119374507722848,-0.0978965447048539,0,0,151.0,0,5,13098029
492730,152,'C13098029','5','F','M1823072687','es_transportation',22.38,0,1,-0.1392258008171528,-0.0978965447048539,0,0,152.0,0,5,13098029
497773,153,'C13098029','5','F','M1823072687','es_transportation',36.57,0,1,-0.0118501155407798,-0.0978965447048539,0,0,153.0,0,5,13098029
498255,154,'C13098029','5','F','M1823072687','es_transportation',17.01,0,1,-0.1874292842515519,-0.0978965447048539,0,0,154.0,0,5,13098029
504847,155,'C13098029','5','F','M1823072687','es_transportation',4.63,0,1,-0.2985576129140957,-0.0978965447048539,0,0,155.0,0,5,13098029
483567,150,'C1038329920','1','F','M1823072687','es_transportation',8.22,0,1,-0.2663321928899816,-0.0978965447048539,0,0,150.0,0,1,1038329920
488485,151,'C1038329920','1','F','M1823072687','es_transportation',54.7,0,1,0.1508927438010554,-0.0978965447048539,0,0,151.0,0,1,1038329920
492622,152,'C1038329920','1','F','M1823072687','es_transportation',23.03,0,1,-0.1333911147403633,-0.0978965447048539,0,0,152.0,0,1,1038329920
497420,153,'C1038329920','1','F','M1823072687','es_transportation',20.0,0,1,-0.1605897282983203,-0.0978965447048539,0,0,153.0,0,1,1038329920
502517,155,'C1038329920','1','F','M1823072687','es_transportation',55.15,0,2,0.1549321418542173,0.3968258973395967,0,0,155.0,0,1,1038329920
491652,152,'C326815335','1','F','M348934600','es_transportation',63.04,0,1,0.2257562543863232,-0.0978965447048539,0,1,152.0,0,1,326815335
496386,153,'C326815335','1','F','M348934600','es_transportation',71.97,0,1,0.3059158646412922,-0.0978965447048539,0,1,153.0,0,1,326815335
498602,154,'C326815335','1','F','M348934600','es_transportation',18.69,0,1,-0.1723488648530806,-0.0978965447048539,0,1,154.0,0,1,326815335
505937,156,'C326815335','1','F','M348934600','es_transportation',40.36,0,2,0.0221705925069617,0.3968258973395967,0,1,156.0,0,1,326815335
513547,158,'C326815335','1','F','M348934600','es_transportation',7.42,0,2,-0.2735133449844917,0.3968258973395967,0,1,158.0,0,1,326815335
486231,150,'C1986046665','2','F','M1823072687','es_transportation',0.62,0,1,-0.3345531377878277,-0.0978965447048539,0,0,150.0,0,2,1986046665
487154,151,'C1986046665','2','F','M1823072687','es_transportation',12.61,0,1,-0.2269256207713574,-0.0978965447048539,0,0,151.0,0,2,1986046665
494148,152,'C1986046665','2','F','M1823072687','es_transportation',28.29,0,1,-0.0861750397189594,-0.0978965447048539,0,0,152.0,0,2,1986046665
495342,153,'C1986046665','2','F','M1823072687','es_transportation',21.96,0,1,-0.1429959056667706,-0.0978965447048539,0,0,153.0,0,2,1986046665
500840,154,'C1986046665','2','F','M85975013','es_food',24.24,0,1,-0.1225296221974168,-0.0978965447048539,1,2,154.0,0,2,1986046665
484713,150,'C1744858817','6','M','M348934600','es_transportation',20.76,0,2,-0.1537676338085357,0.3968258973395967,0,1,150.0,1,6,1744858817
487591,151,'C1744858817','6','M','M348934600','es_transportation',33.41,0,1,-0.0402156663140947,-0.0978965447048539,0,1,151.0,1,6,1744858817
491177,152,'C1744858817','6','M','M348934600','es_transportation',92.55,0,1,0.4906510022725646,-0.0978965447048539,0,1,152.0,1,6,1744858817
497098,153,'C1744858817','6','M','M348934600','es_transportation',28.34,0,1,-0.0857262177130525,-0.0978965447048539,0,1,153.0,1,6,1744858817
498633,154,'C1744858817','6','M','M348934600','es_transportation',8.99,0,1,-0.2594203339990156,-0.0978965447048539,0,1,154.0,1,6,1744858817
489958,151,'C1033736586','4','F','M1823072687','es_transportation',30.97,0,1,-0.0621181802023505,-0.0978965447048539,0,0,151.0,0,4,1033736586
496718,153,'C1033736586','4','F','M1823072687','es_transportation',59.46,0,2,0.1936205987633905,0.3968258973395967,0,0,153.0,0,4,1033736586
500987,154,'C1033736586','4','F','M1823072687','es_transportation',27.0,0,1,-0.0977546474713569,-0.0978965447048539,0,0,154.0,0,4,1033736586
503067,155,'C1033736586','4','F','M1823072687','es_transportation',45.52,0,1,0.0684890235165519,-0.0978965447048539,0,0,155.0,0,4,1033736586
506292,156,'C1033736586','4','F','M1823072687','es_transportation',40.99,0,1,0.0278257497813884,-0.0978965447048539,0,0,156.0,0,4,1033736586
484072,150,'C1501782229','5','F','M1823072687','es_transportation',27.56,0,1,-0.0927278410051999,-0.0978965447048539,0,0,150.0,0,5,1501782229
489218,151,'C1501782229','5','F','M1823072687','es_transportation',35.05,0,1,-0.025494304520349,-0.0978965447048539,0,0,151.0,0,5,1501782229
492111,152,'C1501782229','5','F','M85975013','es_food',75.59,0,1,0.3384105778689505,-0.0978965447048539,1,2,152.0,0,5,1501782229
495151,153,'C1501782229','5','F','M1823072687','es_transportation',8.49,0,1,-0.2639085540580845,-0.0978965447048539,0,0,153.0,0,5,1501782229
500870,154,'C1501782229','5','F','M1823072687','es_transportation',58.73,0,1,0.18706779747715,-0.0978965447048539,0,0,154.0,0,5,1501782229
487729,151,'C2117552812','1','F','M1823072687','es_transportation',44.37,0,1,0.0581661173806936,-0.0978965447048539,0,0,151.0,0,1,2117552812
491335,152,'C2117552812','1','F','M1823072687','es_transportation',20.84,0,1,-0.1530495185990847,-0.0978965447048539,0,0,152.0,0,1,2117552812
497214,153,'C2117552812','1','F','M1823072687','es_transportation',11.14,0,1,-0.2401209877450197,-0.0978965447048539,0,0,153.0,0,1,2117552812
498419,154,'C2117552812','1','F','M1823072687','es_transportation',35.91,0,1,-0.0177745660187507,-0.0978965447048539,0,0,154.0,0,1,2117552812
507759,156,'C2117552812','1','F','M1823072687','es_transportation',41.85,0,2,0.0355454882829868,0.3968258973395967,0,0,156.0,0,1,2117552812
493647,152,'C1564260047','3','F','M1823072687','es_transportation',18.21,0,1,-0.1766575561097867,-0.0978965447048539,0,0,152.0,0,3,1564260047
495852,153,'C1564260047','3','F','M1823072687','es_transportation',45.65,0,1,0.0696559607319098,-0.0978965447048539,0,0,153.0,0,3,1564260047
503877,155,'C1564260047','3','F','M1823072687','es_transportation',36.74,0,2,-0.0103241207206964,0.3968258973395967,0,0,155.0,0,3,1564260047
508314,156,'C1564260047','3','F','M1823072687','es_transportation',40.17,0,1,0.0204650688845156,-0.0978965447048539,0,0,156.0,0,3,1564260047
509592,157,'C1564260047','3','F','M1823072687','es_transportation',28.38,0,1,-0.085367160108327,-0.0978965447048539,0,0,157.0,0,3,1564260047
491305,152,'C1273015960','2','M','M1823072687','es_transportation',3.25,0,1,-0.3109451002771257,-0.0978965447048539,0,0,152.0,1,2,1273015960
495588,153,'C1273015960','2','M','M1823072687','es_transportation',77.49,0,1,0.3554658140934119,-0.0978965447048539,0,0,153.0,1,2,1273015960
500892,154,'C1273015960','2','M','M1823072687','es_transportation',41.84,0,1,0.0354557238818054,-0.0978965447048539,0,0,154.0,1,2,1273015960
505015,155,'C1273015960','2','M','M1823072687','es_transportation',40.6,0,1,0.0243249381353148,-0.0978965447048539,0,0,155.0,1,2,1273015960
507305,156,'C1273015960','2','M','M1823072687','es_transportation',4.12,0,1,-0.303135597374346,-0.0978965447048539,0,0,156.0,1,2,1273015960
484695,150,'C1360481565','5','F','M1823072687','es_transportation',38.2,0,1,0.0027814818517845,-0.0978965447048539,0,0,150.0,0,5,1360481565
488826,151,'C1360481565','5','F','M1823072687','es_transportation',1.3,0,1,-0.328449158507494,-0.0978965447048539,0,0,151.0,0,5,1360481565
494153,152,'C1360481565','5','F','M1823072687','es_transportation',53.3,0,1,0.1383257276356626,-0.0978965447048539,0,0,152.0,0,5,1360481565
496369,153,'C1360481565','5','F','M1823072687','es_transportation',20.07,0,1,-0.1599613774900507,-0.0978965447048539,0,0,153.0,0,5,1360481565
500157,154,'C1360481565','5','F','M1823072687','es_transportation',40.89,0,1,0.0269281057695747,-0.0978965447048539,0,0,154.0,0,5,1360481565
485874,150,'C509860014','6','F','M1823072687','es_transportation',41.39,0,1,0.0314163258286435,-0.0978965447048539,0,0,150.0,0,6,509860014
490132,151,'C509860014','6','F','M1823072687','es_transportation',27.39,0,1,-0.0942538358252833,-0.0978965447048539,0,0,151.0,0,6,509860014
494359,152,'C509860014','6','F','M1823072687','es_transportation',2.28,0,1,-0.3196522471917192,-0.0978965447048539,0,0,152.0,0,6,509860014
498181,153,'C509860014','6','F','M1823072687','es_transportation',38.58,0,1,0.0061925290966767,-0.0978965447048539,0,0,153.0,0,6,509860014
499204,154,'C509860014','6','F','M1823072687','es_transportation',33.12,0,1,-0.0428188339483547,-0.0978965447048539,0,0,154.0,0,6,509860014
484974,150,'C909525375','2','M','M85975013','es_food',94.28,0,1,0.5061802436769428,-0.0978965447048539,1,2,150.0,1,2,909525375
490053,151,'C909525375','2','M','M1823072687','es_transportation',17.42,0,1,-0.1837489438031154,-0.0978965447048539,0,0,151.0,1,2,909525375
493953,152,'C909525375','2','M','M1823072687','es_transportation',20.69,0,1,-0.1543959846168054,-0.0978965447048539,0,0,152.0,1,2,909525375
495943,153,'C909525375','2','M','M1823072687','es_transportation',27.87,0,1,-0.0899451445685772,-0.0978965447048539,0,0,153.0,1,2,909525375
499462,154,'C909525375','2','M','M1823072687','es_transportation',25.97,0,1,-0.1070003807930387,-0.0978965447048539,0,0,154.0,1,2,909525375
488022,151,'C1761432742','2','F','M1053599405','es_health',11.85,0,1,-0.233747715261142,-0.0978965447048539,2,3,151.0,0,2,1761432742
493244,152,'C1761432742','2','F','M1823072687','es_transportation',27.6,0,1,-0.0923687834004743,-0.0978965447048539,0,0,152.0,0,2,1761432742
501174,154,'C1761432742','2','F','M1823072687','es_transportation',39.01,0,2,0.0100523983474759,0.3968258973395967,0,0,154.0,0,2,1761432742
504996,155,'C1761432742','2','F','M1823072687','es_transportation',15.13,0,1,-0.2043049916736506,-0.0978965447048539,0,0,155.0,0,2,1761432742
508873,156,'C1761432742','2','F','M1823072687','es_transportation',13.79,0,1,-0.216333421431955,-0.0978965447048539,0,0,156.0,0,2,1761432742
485871,150,'C1296664552','3','M','M1823072687','es_transportation',62.31,0,1,0.2192034531000827,-0.0978965447048539,0,0,150.0,1,3,1296664552
489609,151,'C1296664552','3','M','M1823072687','es_transportation',27.34,0,1,-0.0947026578311901,-0.0978965447048539,0,0,151.0,1,3,1296664552
492045,152,'C1296664552','3','M','M1823072687','es_transportation',63.38,0,1,0.22880824402649,-0.0978965447048539,0,0,152.0,1,3,1296664552
496137,153,'C1296664552','3','M','M1823072687','es_transportation',62.63,0,1,0.2220759139378868,-0.0978965447048539,0,0,153.0,1,3,1296664552
500989,154,'C1296664552','3','M','M1823072687','es_transportation',27.14,0,1,-0.0964979458548177,-0.0978965447048539,0,0,154.0,1,3,1296664552
539674,165,'C1966364075','2','F','M50039827','es_health',130.97,0,0,0.8355258316114125,-0.5926189867493047,2,19,165.1,0,2,1966364075
553465,168,'C1966364075','2','F','M855959430','es_hyper',75.85,0,3,0.3407444522996662,0.8915483393840474,6,5,168.0,0,2,1966364075
556472,169,'C1966364075','2','F','M348934600','es_transportation',35.91,0,1,-0.0177745660187507,-0.0978965447048539,0,1,169.0,0,2,1966364075
558513,170,'C1966364075','2','F','M348934600','es_transportation',11.51,0,1,-0.2367997049013089,-0.0978965447048539,0,1,170.0,0,2,1966364075
561291,171,'C1966364075','2','F','M348934600','es_transportation',39.23,0,1,0.0120272151734662,-0.0978965447048539,0,1,171.0,0,2,1966364075
485481,150,'C1980302296','1','F','M1823072687','es_transportation',30.61,0,1,-0.0653496986448801,-0.0978965447048539,0,0,150.0,0,1,1980302296
489063,151,'C1980302296','1','F','M1823072687','es_transportation',40.39,0,1,0.0224398857105058,-0.0978965447048539,0,0,151.0,0,1,1980302296
494415,152,'C1980302296','1','F','M1823072687','es_transportation',58.3,0,1,0.1832079282263508,-0.0978965447048539,0,0,152.0,0,1,1980302296
495020,153,'C1980302296','1','F','M1053599405','es_health',24.75,0,1,-0.1179516377371666,-0.0978965447048539,2,3,153.0,0,1,1980302296
495021,153,'C1980302296','1','F','M1913465890','es_health',116.38,0,0,0.7045595702877844,-0.5926189867493047,2,7,153.1,0,1,1980302296
486480,150,'C473451132','2','F','M855959430','es_hyper',90.69,0,5,0.4739548236528286,1.880993223472949,6,5,150.0,0,2,473451132
490735,151,'C473451132','2','F','M348934600','es_transportation',8.1,0,1,-0.2674093657041582,-0.0978965447048539,0,1,151.0,0,2,473451132
493982,152,'C473451132','2','F','M348934600','es_transportation',0.7,0,1,-0.3338350225783766,-0.0978965447048539,0,1,152.0,0,2,473451132
494918,153,'C473451132','2','F','M348934600','es_transportation',32.5,0,1,-0.0483842268216,-0.0978965447048539,0,1,153.0,0,2,473451132
498343,154,'C473451132','2','F','M348934600','es_transportation',7.98,0,1,-0.2684865385183347,-0.0978965447048539,0,1,154.0,0,2,473451132
489457,151,'C30024621','2','F','M348934600','es_transportation',43.7,0,1,0.0521519025015414,-0.0978965447048539,0,1,151.0,0,2,30024621
