Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
393164,125,'C917831365','5','F','M348934600','es_transportation',2.46,0,1,-0.3180364879704544,-0.0978965447048539,0,1,125.0,0,5,917831365
376957,120,'C1028995887','2','F','M348934600','es_transportation',3.62,0,1,-0.3076238174334147,-0.0978965447048539,0,1,120.0,0,2,1028995887
380419,121,'C1028995887','2','F','M348934600','es_transportation',40.58,0,1,0.024145409332952,-0.0978965447048539,0,1,121.0,0,2,1028995887
384096,122,'C1028995887','2','F','M348934600','es_transportation',5.33,0,1,-0.2922741048313994,-0.0978965447048539,0,1,122.0,0,2,1028995887
392091,124,'C1028995887','2','F','M855959430','es_hyper',48.12,0,2,0.0918277678237097,0.3968258973395967,6,5,124.0,0,2,1028995887
395692,125,'C1028995887','2','F','M348934600','es_transportation',57.19,0,1,0.173244079695218,-0.0978965447048539,0,1,125.0,0,2,1028995887
379144,121,'C74966273','2','F','M348934600','es_transportation',43.38,0,1,0.0492794416637374,-0.0978965447048539,0,1,121.0,0,2,74966273
383672,122,'C74966273','2','F','M348934600','es_transportation',29.12,0,1,-0.0787245944209052,-0.0978965447048539,0,1,122.0,0,2,74966273
388678,123,'C74966273','2','F','M348934600','es_transportation',50.04,0,1,0.109062532850534,-0.0978965447048539,0,1,123.0,0,2,74966273
392933,125,'C74966273','2','F','M348934600','es_transportation',12.13,0,2,-0.2312343120280635,0.3968258973395967,0,1,125.0,0,2,74966273
396930,126,'C74966273','2','F','M348934600','es_transportation',15.6,0,1,-0.2000860648181259,-0.0978965447048539,0,1,126.0,0,2,74966273
383060,122,'C1158029630','4','M','M348934600','es_transportation',31.74,0,2,-0.0552063213113846,0.3968258973395967,0,1,122.0,1,4,1158029630
388862,123,'C1158029630','4','M','M348934600','es_transportation',20.27,0,1,-0.1581660894664232,-0.0978965447048539,0,1,123.0,1,4,1158029630
390352,124,'C1158029630','4','M','M348934600','es_transportation',27.59,0,1,-0.0924585478016557,-0.0978965447048539,0,1,124.0,1,4,1158029630
393245,125,'C1158029630','4','M','M348934600','es_transportation',37.77,0,1,-0.0010783873990146,-0.0978965447048539,0,1,125.0,1,4,1158029630
399786,126,'C1158029630','4','M','M348934600','es_transportation',57.1,0,1,0.1724362000845857,-0.0978965447048539,0,1,126.0,1,4,1158029630
381899,121,'C1511497789','1','F','M348934600','es_transportation',9.92,0,2,-0.2510722446891477,0.3968258973395967,0,1,121.0,0,1,1511497789
383154,122,'C1511497789','1','F','M348934600','es_transportation',15.68,0,1,-0.1993679496086749,-0.0978965447048539,0,1,122.0,0,1,1511497789
387850,123,'C1511497789','1','F','M1872033263','es_home',143.59,0,1,0.9488085059023094,-0.0978965447048539,9,29,123.0,0,1,1511497789
390741,124,'C1511497789','1','F','M348934600','es_transportation',26.94,0,1,-0.0982932338784452,-0.0978965447048539,0,1,124.0,0,1,1511497789
390742,124,'C1511497789','1','F','M1823072687','es_transportation',15.97,0,0,-0.196764781974415,-0.5926189867493047,0,0,124.1,0,1,1511497789
380024,121,'C1192874833','4','F','M1823072687','es_transportation',16.57,0,1,-0.1913789179035324,-0.0978965447048539,0,0,121.0,0,4,1192874833
384696,122,'C1192874833','4','F','M1823072687','es_transportation',43.7,0,1,0.0521519025015414,-0.0978965447048539,0,0,122.0,0,4,1192874833
386257,123,'C1192874833','4','F','M1823072687','es_transportation',2.76,0,1,-0.3153435559350131,-0.0978965447048539,0,0,123.0,0,4,1192874833
390032,124,'C1192874833','4','F','M1823072687','es_transportation',2.25,0,1,-0.3199215403952633,-0.0978965447048539,0,0,124.0,0,4,1192874833
394865,125,'C1192874833','4','F','M1823072687','es_transportation',43.03,0,1,0.0461376876223892,-0.0978965447048539,0,0,125.0,0,4,1192874833
376799,120,'C168310052','2','M','M1823072687','es_transportation',20.69,0,1,-0.1543959846168054,-0.0978965447048539,0,0,120.0,1,2,168310052
381193,121,'C168310052','2','M','M85975013','es_food',78.4,0,1,0.3636343746009172,-0.0978965447048539,1,2,121.0,1,2,168310052
385213,122,'C168310052','2','M','M1823072687','es_transportation',61.38,0,1,0.2108553637902147,-0.0978965447048539,0,0,122.0,1,2,168310052
389126,123,'C168310052','2','M','M1823072687','es_transportation',13.25,0,1,-0.2211806990957494,-0.0978965447048539,0,0,123.0,1,2,168310052
391301,124,'C168310052','2','M','M1053599405','es_health',80.43,0,1,0.3818565480407366,-0.0978965447048539,2,3,124.0,1,2,168310052
375784,120,'C1169771418','3','M','M1823072687','es_transportation',9.57,0,1,-0.2542139987304959,-0.0978965447048539,0,0,120.0,1,3,1169771418
380825,121,'C1169771418','3','M','M1823072687','es_transportation',50.41,0,1,0.1123838156942449,-0.0978965447048539,0,0,121.0,1,3,1169771418
384680,122,'C1169771418','3','M','M1823072687','es_transportation',17.26,0,1,-0.1851851742220174,-0.0978965447048539,0,0,122.0,1,3,1169771418
386482,123,'C1169771418','3','M','M1823072687','es_transportation',2.4,0,1,-0.3185750743775427,-0.0978965447048539,0,0,123.0,1,3,1169771418
392062,124,'C1169771418','3','M','M1823072687','es_transportation',77.38,0,1,0.3544784056804168,-0.0978965447048539,0,0,124.0,1,3,1169771418
384954,122,'C408598280','4','F','M348934600','es_transportation',32.57,0,1,-0.0477558760133303,-0.0978965447048539,0,1,122.0,0,4,408598280
385663,123,'C408598280','4','F','M348934600','es_transportation',34.22,0,1,-0.0329447498184033,-0.0978965447048539,0,1,123.0,0,4,408598280
390882,124,'C408598280','4','F','M348934600','es_transportation',5.43,0,1,-0.2913764608195856,-0.0978965447048539,0,1,124.0,0,4,408598280
394497,125,'C408598280','4','F','M348934600','es_transportation',33.64,0,1,-0.0381510850869231,-0.0978965447048539,0,1,125.0,0,4,408598280
398611,126,'C408598280','4','F','M348934600','es_transportation',7.76,0,1,-0.2704613553443249,-0.0978965447048539,0,1,126.0,0,4,408598280
395243,125,'C1480799932','6','M','M348934600','es_transportation',67.95,0,1,0.269830575366379,-0.0978965447048539,0,1,125.0,1,6,1480799932
398258,126,'C1480799932','6','M','M348934600','es_transportation',24.01,0,1,-0.1245942034245884,-0.0978965447048539,0,1,126.0,1,6,1480799932
402331,127,'C1480799932','6','M','M348934600','es_transportation',37.73,0,1,-0.0014374450037402,-0.0978965447048539,0,1,127.0,1,6,1480799932
403994,128,'C1480799932','6','M','M348934600','es_transportation',30.57,0,1,-0.0657087562496056,-0.0978965447048539,0,1,128.0,1,6,1480799932
404364,128,'C1480799932','6','M','M209847108','es_wellnessandbeauty',32.73,1,0,-0.0463196455944283,-0.5926189867493047,3,8,128.1,1,6,1480799932
384577,122,'C748358246','2','M','M1823072687','es_transportation',21.07,0,1,-0.1509849373719131,-0.0978965447048539,0,0,122.0,1,2,748358246
388317,123,'C748358246','2','M','M1823072687','es_transportation',7.54,0,1,-0.2724361721703152,-0.0978965447048539,0,0,123.0,1,2,748358246
390698,124,'C748358246','2','M','M1823072687','es_transportation',47.87,0,1,0.0895836577941753,-0.0978965447048539,0,0,124.0,1,2,748358246
394625,125,'C748358246','2','M','M85975013','es_food',57.34,0,1,0.1745905457129387,-0.0978965447048539,1,2,125.0,1,2,748358246
402937,127,'C748358246','2','M','M1823072687','es_transportation',41.66,0,2,0.0338399646605406,0.3968258973395967,0,0,127.0,1,2,748358246
382716,122,'C1080032135','6','F','M1823072687','es_transportation',31.85,0,1,-0.0542189128983894,-0.0978965447048539,0,0,122.0,0,6,1080032135
387749,123,'C1080032135','6','F','M85975013','es_food',28.73,0,1,-0.0822254060669788,-0.0978965447048539,1,2,123.0,0,6,1080032135
389530,124,'C1080032135','6','F','M1823072687','es_transportation',13.71,0,1,-0.217051536641406,-0.0978965447048539,0,0,124.0,0,6,1080032135
395532,125,'C1080032135','6','F','M1823072687','es_transportation',31.96,0,1,-0.0532315044853943,-0.0978965447048539,0,0,125.0,0,6,1080032135
398905,126,'C1080032135','6','F','M1823072687','es_transportation',18.81,0,1,-0.1712716920389041,-0.0978965447048539,0,0,126.0,0,6,1080032135
396001,125,'C1225533078','2','F','M348934600','es_transportation',26.22,0,1,-0.1047562707635043,-0.0978965447048539,0,1,125.0,0,2,1225533078
399152,126,'C1225533078','2','F','M151143676','es_barsandrestaurants',8.38,0,1,-0.2648959624710796,-0.0978965447048539,5,4,126.0,0,2,1225533078
403144,127,'C1225533078','2','F','M348934600','es_transportation',49.45,0,1,0.1037664331808328,-0.0978965447048539,0,1,127.0,0,2,1225533078
404065,128,'C1225533078','2','F','M151143676','es_barsandrestaurants',96.64,0,1,0.5273646423557475,-0.0978965447048539,5,4,128.0,0,2,1225533078
409652,129,'C1225533078','2','F','M348934600','es_transportation',67.44,0,1,0.2652525909061287,-0.0978965447048539,0,1,129.0,0,2,1225533078
383517,122,'C628112283','3','M','M1823072687','es_transportation',14.22,0,1,-0.2124735521811559,-0.0978965447048539,0,0,122.0,1,3,628112283
386005,123,'C628112283','3','M','M1053599405','es_health',106.43,0,1,0.6152439911123151,-0.0978965447048539,2,3,123.0,1,3,628112283
386006,123,'C628112283','3','M','M1913465890','es_health',203.75,0,0,1.4888311434094692,-0.5926189867493047,2,7,123.1,1,3,628112283
391560,124,'C628112283','3','M','M1823072687','es_transportation',18.66,0,1,-0.1726181580566248,-0.0978965447048539,0,0,124.0,1,3,628112283
394668,125,'C628112283','3','M','M1946091778','es_wellnessandbeauty',106.58,0,1,0.6165904571300356,-0.0978965447048539,3,6,125.0,1,3,628112283
377098,120,'C1010865894','1','F','M1823072687','es_transportation',24.19,0,1,-0.1229784442033237,-0.0978965447048539,0,0,120.0,0,1,1010865894
379602,121,'C1010865894','1','F','M1823072687','es_transportation',4.42,0,1,-0.3004426653389046,-0.0978965447048539,0,0,121.0,0,1,1010865894
384552,122,'C1010865894','1','F','M85975013','es_food',2.71,0,1,-0.31579237794092,-0.0978965447048539,1,2,122.0,0,1,1010865894
385582,123,'C1010865894','1','F','M1823072687','es_transportation',17.13,0,1,-0.1863521114373754,-0.0978965447048539,0,0,123.0,0,1,1010865894
390458,124,'C1010865894','1','F','M1823072687','es_transportation',64.18,0,1,0.2359893961210001,-0.0978965447048539,0,0,124.0,0,1,1010865894
377671,120,'C46234453','3','F','M1823072687','es_transportation',27.7,0,1,-0.0914711393886606,-0.0978965447048539,0,0,120.0,0,3,46234453
379570,121,'C46234453','3','F','M1823072687','es_transportation',27.58,0,1,-0.0925483122028371,-0.0978965447048539,0,0,121.0,0,3,46234453
383279,122,'C46234453','3','F','M1823072687','es_transportation',13.7,0,1,-0.2171413010425874,-0.0978965447048539,0,0,122.0,0,3,46234453
387243,123,'C46234453','3','F','M1823072687','es_transportation',31.43,0,1,-0.0579890177480072,-0.0978965447048539,0,0,123.0,0,3,46234453
389399,124,'C46234453','3','F','M1823072687','es_transportation',0.69,0,1,-0.333924786979558,-0.0978965447048539,0,0,124.0,0,3,46234453
384501,122,'C1188590334','6','F','M348934600','es_transportation',30.03,0,1,-0.0705560339133999,-0.0978965447048539,0,1,122.0,0,6,1188590334
386668,123,'C1188590334','6','F','M348934600','es_transportation',43.0,0,1,0.0458683944188451,-0.0978965447048539,0,1,123.0,0,6,1188590334
392325,124,'C1188590334','6','F','M348934600','es_transportation',8.25,0,1,-0.2660628996864375,-0.0978965447048539,0,1,124.0,0,6,1188590334
395636,125,'C1188590334','6','F','M1842530320','es_tech',166.18,0,1,1.1515862881710386,-0.0978965447048539,8,23,125.0,0,6,1188590334
398893,126,'C1188590334','6','F','M348934600','es_transportation',26.86,0,1,-0.0990113490878962,-0.0978965447048539,0,1,126.0,0,6,1188590334
375286,120,'C1341517098','4','F','M1823072687','es_transportation',26.78,0,1,-0.0997294642973472,-0.0978965447048539,0,0,120.0,0,4,1341517098
379202,121,'C1341517098','4','F','M1823072687','es_transportation',20.94,0,1,-0.152151874587271,-0.0978965447048539,0,0,121.0,0,4,1341517098
382422,122,'C1341517098','4','F','M1823072687','es_transportation',61.02,0,1,0.2076238453476852,-0.0978965447048539,0,0,122.0,0,4,1341517098
388228,123,'C1341517098','4','F','M1823072687','es_transportation',34.19,0,1,-0.0332140430219474,-0.0978965447048539,0,0,123.0,0,4,1341517098
392426,124,'C1341517098','4','F','M1823072687','es_transportation',27.62,0,1,-0.0921892545981116,-0.0978965447048539,0,0,124.0,0,4,1341517098
391747,124,'C971766834','2','F','M348934600','es_transportation',17.98,0,4,-0.1787221373369583,1.3862707814284982,0,1,124.0,0,2,971766834
395811,125,'C971766834','2','F','M348934600','es_transportation',9.77,0,1,-0.2524187107068683,-0.0978965447048539,0,1,125.0,0,2,971766834
396756,126,'C971766834','2','F','M348934600','es_transportation',14.73,0,1,-0.2078955677209057,-0.0978965447048539,0,1,126.0,0,2,971766834
400835,127,'C971766834','2','F','M348934600','es_transportation',35.06,0,1,-0.0254045401191676,-0.0978965447048539,0,1,127.0,0,2,971766834
404032,128,'C971766834','2','F','M348934600','es_transportation',1.17,0,1,-0.3296160957228519,-0.0978965447048539,0,1,128.0,0,2,971766834
401247,127,'C1464489812','4','M','M1748431652','es_wellnessandbeauty',71.76,0,0,0.3040308122164833,-0.5926189867493047,3,36,127.1,1,4,1464489812
445987,139,'C1464489812','4','M','M1535107174','es_wellnessandbeauty',11.14,0,12,-0.2401209877450197,5.344050317784103,3,12,139.0,1,4,1464489812
445988,139,'C1464489812','4','M','M1748431652','es_wellnessandbeauty',8.89,0,0,-0.2603179780108294,-0.5926189867493047,3,36,139.1,1,4,1464489812
450459,141,'C1464489812','4','M','M840466850','es_tech',117.52,0,2,0.7147927120224612,0.3968258973395967,8,16,141.0,1,4,1464489812
457062,142,'C1464489812','4','M','M1823072687','es_transportation',8.2,0,1,-0.2665117216923444,-0.0978965447048539,0,0,142.0,1,4,1464489812
375057,120,'C1392385769','3','M','M348934600','es_transportation',68.73,0,1,0.2768321986585264,-0.0978965447048539,0,1,120.0,1,3,1392385769
378933,121,'C1392385769','3','M','M348934600','es_transportation',2.37,0,1,-0.3188443675810868,-0.0978965447048539,0,1,121.0,1,3,1392385769
382238,122,'C1392385769','3','M','M348934600','es_transportation',53.46,0,1,0.1397619580545647,-0.0978965447048539,0,1,122.0,1,3,1392385769
389494,124,'C1392385769','3','M','M348934600','es_transportation',31.73,0,2,-0.0552960857125659,0.3968258973395967,0,1,124.0,1,3,1392385769
399668,126,'C1392385769','3','M','M348934600','es_transportation',57.87,0,2,0.1793480589755516,0.3968258973395967,0,1,126.0,1,3,1392385769
382307,122,'C1581709798','2','M','M348934600','es_transportation',41.71,0,1,0.0342887866664475,-0.0978965447048539,0,1,122.0,1,2,1581709798
386937,123,'C1581709798','2','M','M348934600','es_transportation',9.17,0,1,-0.2578045747777509,-0.0978965447048539,0,1,123.0,1,2,1581709798
391183,124,'C1581709798','2','M','M732195782','es_travel',589.38,0,1,4.950415746166883,-0.0978965447048539,13,24,124.0,1,2,1581709798
394300,125,'C1581709798','2','M','M348934600','es_transportation',7.01,0,1,-0.2771936854329282,-0.0978965447048539,0,1,125.0,1,2,1581709798
394764,125,'C1581709798','2','M','M732195782','es_travel',6197.13,1,0,55.288047818653176,-0.5926189867493047,13,24,125.1,1,2,1581709798
381862,121,'C1546278193','2','F','M348934600','es_transportation',29.78,0,1,-0.0728001439429343,-0.0978965447048539,0,1,121.0,0,2,1546278193
382864,122,'C1546278193','2','F','M348934600','es_transportation',16.13,0,1,-0.195328551555513,-0.0978965447048539,0,1,122.0,0,2,1546278193
385718,123,'C1546278193','2','F','M348934600','es_transportation',6.66,0,1,-0.2803354394742763,-0.0978965447048539,0,1,123.0,0,2,1546278193
390425,124,'C1546278193','2','F','M348934600','es_transportation',14.6,0,1,-0.2090625049362635,-0.0978965447048539,0,1,124.0,0,2,1546278193
395500,125,'C1546278193','2','F','M348934600','es_transportation',33.32,0,1,-0.0410235459247271,-0.0978965447048539,0,1,125.0,0,2,1546278193
391028,124,'C1299745394','2','M','M348934600','es_transportation',35.06,0,1,-0.0254045401191676,-0.0978965447048539,0,1,124.0,1,2,1299745394
395567,125,'C1299745394','2','M','M348934600','es_transportation',39.48,0,1,0.0142713252030006,-0.0978965447048539,0,1,125.0,1,2,1299745394
402541,127,'C1299745394','2','M','M348934600','es_transportation',16.17,0,2,-0.1949694939507875,0.3968258973395967,0,1,127.0,1,2,1299745394
405881,128,'C1299745394','2','M','M348934600','es_transportation',8.8,0,1,-0.2611258576214618,-0.0978965447048539,0,1,128.0,1,2,1299745394
410102,129,'C1299745394','2','M','M348934600','es_transportation',13.47,0,1,-0.2192058822697591,-0.0978965447048539,0,1,129.0,1,2,1299745394
404363,128,'C1001065306','1','M','M209847108','es_wellnessandbeauty',152.08,1,1,1.025018482505298,-0.0978965447048539,3,8,128.0,1,1,1001065306
406796,128,'C1001065306','1','M','M692898500','es_health',26.65,0,0,-0.1008964015127051,-0.5926189867493047,2,21,128.1,1,1,1001065306
406797,128,'C1001065306','1','M','M50039827','es_health',65.77,0,0,0.2502619359088389,-0.5926189867493047,2,19,128.2,1,1,1001065306
423608,133,'C1001065306','1','M','M480139044','es_health',185.4,0,5,1.3241134672416437,1.880993223472949,2,9,133.0,1,1,1001065306
423609,133,'C1001065306','1','M','M692898500','es_health',111.06,0,0,0.6568049088592923,-0.5926189867493047,2,21,133.1,1,1,1001065306
376031,120,'C1394454342','1','M','M1823072687','es_transportation',47.82,0,2,0.0891348357882684,0.3968258973395967,0,0,120.0,1,1,1394454342
381363,121,'C1394454342','1','M','M1823072687','es_transportation',28.54,0,1,-0.083930929689425,-0.0978965447048539,0,0,121.0,1,1,1394454342
384945,122,'C1394454342','1','M','M1823072687','es_transportation',52.07,0,1,0.1272847062903534,-0.0978965447048539,0,0,122.0,1,1,1394454342
386518,123,'C1394454342','1','M','M1823072687','es_transportation',3.69,0,1,-0.3069954666251451,-0.0978965447048539,0,0,123.0,1,1,1394454342
389724,124,'C1394454342','1','M','M1823072687','es_transportation',24.61,0,1,-0.1192083393537059,-0.0978965447048539,0,0,124.0,1,1,1394454342
375981,120,'C602096181','1','F','M1823072687','es_transportation',31.39,0,1,-0.0583480753527327,-0.0978965447048539,0,0,120.0,0,1,602096181
378833,121,'C602096181','1','F','M1823072687','es_transportation',20.92,0,1,-0.1523314033896337,-0.0978965447048539,0,0,121.0,0,1,602096181
383516,122,'C602096181','1','F','M1823072687','es_transportation',46.78,0,1,0.0797993380654053,-0.0978965447048539,0,0,122.0,0,1,602096181
